551,780,,943372422
364,1951,,942345138
469,50259,,1296199327
573,8533,,1436465103
74,56003,,1286794236
22,1091,,853853956
158,2692,,1291599810
354,33004,,1140388911
295,4511,,1054069326
68,141,,854711771
308,6322,,1209039690
510,852,,940013699
616,48738,,1454874046
613,46578,,1455642759
20,1217,,855192090
587,780,,1214234070
269,21,,1314894611
413,3861,,993087483
613,33679,,1455642770
177,48,,1341050021
453,4520,,1077115158
18,7090,,1127472094
192,292,,839925587
223,3723,,960920392
220,357,,974474696
603,354,,842359446
547,2968,,1300579138
213,47382,,1218408706
464,1200,,1049912948
469,1562,,1296191733
317,3827,,1460823090
16,19,,1093028409
581,2081,,1155484931
79,3755,,1327289233
288,5418,,1469161057
116,543,,1107034097
60,1193,,1144756013
237,2200,,1109970440
502,34319,,1309493166
103,3618,,959975659
18,3386,,1127473609
488,357,,832838265
453,2803,,976424143
49,60126,,1305603027
96,1985,,1019023463
621,86880,,1455531639
592,2987,,1112415787
295,590,,1071697243
200,5349,,1242925353
548,25941,,1222176511
251,68157,,1469700585
49,8961,,1317413816
359,953,,957535347
625,127319,,1457787868
391,204,,867076243
183,360,,845745613
307,2884,,939715610
656,1258,,1470072938
387,4489,,1047027961
349,1050,,960838847
617,805,,860573029
608,1479,,1118248260
571,3977,,1475783775
31,3507,,954816963
167,4367,,1064888102
548,736,,1076809407
113,780,,852720865
74,79553,,1334396237
599,2087,,1008572199
177,4246,,1340914843
476,62155,,1447328116
630,539,,841414287
295,1949,,1119924094
31,5956,,1041284839
572,6287,,1334343605
530,52967,,1241460027
266,2969,,960060787
511,3152,,952328350
560,1518,,903143238
321,1172,,1424366533
168,1210,,954114958
16,3826,,997938035
214,1544,,1462634503
269,1270,,1314894135
177,56757,,1340717629
625,91529,,1342728332
339,208,,841656247
488,420,,832836405
471,1175,,1233101166
672,4027,,1063500993
499,1035,,1166906993
402,2365,,977459049
383,48791,,1371780622
616,45447,,1463685789
190,3147,,968094603
642,252,,834636769
453,2396,,976421494
426,4011,,1112383822
31,4263,,994456480
282,912,,1113684673
23,32587,,1131663293
565,3075,,974711808
22,1252,,853850835
166,1333,,1111981816
79,48774,,1327289209
186,1916,,1003524650
295,62,,1106700701
466,4995,,1170653526
213,3052,,1218405169
103,1999,,957980400
57,87522,,1473791535
158,94864,,1355865522
621,46578,,1455532142
473,1080,,939071363
74,266,,1398568231
240,4221,,991862621
359,1286,,957479703
481,49530,,1272668081
24,589,,1149868397
558,6287,,1285962515
188,454,,1228072772
619,3127,,1009557039
440,5577,,1041115586
374,2290,,939037341
385,231,,1153158196
33,153,,834828085
351,4095,,1007496163
453,2329,,976419552
295,6568,,1151335089
264,356,,1117843241
616,70336,,1473015550
149,924,,1059604500
49,356,,1319744507
288,54286,,1469161632
538,1124,,879507094
642,627,,855981007
515,750,,853893713
149,1249,,1059507495
538,161,,879503028
286,2642,,965088783
388,3600,,974669842
31,2117,,945294641
131,2302,,1138985399
131,1449,,1138998001
609,1701,,939361635
22,288,,853857742
16,122904,,1458505916
526,2808,,1024929116
322,1883,,939401099
213,435,,1260704800
524,588,,1202234753
121,4306,,1125523014
295,8574,,1112389893
380,44555,,1378179982
403,69757,,1443394558
655,2253,,1145394135
356,8361,,1138731916
64,2918,,1079098203
312,802,,1062015487
240,551,,991855174
92,44022,,1448813043
286,2279,,965089880
545,6016,,1435785875
410,477,,831090605
390,160,,829492316
57,2918,,1467006448
346,3897,,1109289731
372,47,,1462737831
324,527,,1150487711
366,2081,,1359308525
139,780,,1440379483
209,924,,1407812968
274,81834,,1466945936
565,481,,974842216
451,4306,,1475737174
214,2720,,1462639894
666,3034,,992909069
295,3604,,1047071382
655,2724,,1145392749
576,1357,,1012593519
246,733,,1012191706
594,225,,835463672
551,1200,,943374728
166,31,,1111981801
510,2746,,939471469
200,6826,,1214653280
458,1952,,1471579886
24,6162,,1148673567
442,4027,,1048091192
295,4018,,1077660214
263,76303,,1433901668
493,1836,,898107471
144,920,,1149647934
616,3969,,1408778240
134,1354,,1416148867
472,7809,,1239998003
641,648,,860950846
370,480,,847465462
313,2022,,959935650
453,2496,,976422326
502,2571,,1309492730
312,1416,,1062015328
538,1066,,879502488
106,3246,,1086272799
314,5299,,1101034215
328,2628,,1225363890
510,3953,,1037843347
581,1230,,1155484573
548,296,,981314122
16,31696,,1127035028
286,1717,,965089556
240,1513,,991861948
562,8961,,1172695405
403,64614,,1443424342
436,1722,,891508001
606,1678,,980195844
625,1917,,1019124725
359,1959,,957479253
106,2353,,1085581377
42,2600,,1093887446
523,3623,,1391354095
62,6539,,1216050627
233,913,,955086164
357,44555,,1204729492
614,7360,,1208298126
464,2006,,1050437828
300,3081,,1344187123
502,2542,,1283138182
3,300,,835355532
476,7502,,1446909151
251,68358,,1469807320
256,6252,,1237062864
166,4775,,1111481159
95,1213,,1291780363
388,1193,,974791559
252,110,,1476478090
213,4270,,1218408326
521,858,,1142024599
480,1663,,1410192304
213,49530,,1228789384
57,63131,,1467003348
469,4052,,1296191065
264,3468,,1117843643
98,1088,,1460342716
596,1230,,965076623
158,4878,,1295749346
343,1228,,945123084
469,5955,,1296191070
469,586,,1296195816
623,318,,1424225031
608,3868,,1113406896
266,1212,,960055822
548,97817,,1351546780
312,2875,,1076968481
473,1968,,939072329
389,3241,,984300733
300,1377,,1344187183
565,2000,,974712635
312,4704,,1115160511
431,2797,,1172908701
49,71535,,1319746905
50,3628,,978041224
403,69844,,1443394635
462,5989,,1090908062
307,1015,,939716745
649,47423,,1254683022
621,65585,,1455531827
407,4928,,1447959366
458,104,,1471384806
18,4262,,1127470830
502,25911,,1309492684
608,6807,,1118248766
548,1682,,1053088101
573,42723,,1436780041
588,2712,,1111102330
366,72998,,1359307175
564,80906,,1380354253
178,1097,,907380544
186,2761,,1003523251
293,441,,1140049812
199,1089,,1068822632
24,4312,,1148670033
462,8798,,1093225028
214,6297,,1462639143
95,64957,,1291781225
197,3593,,958511949
419,8972,,1132695969
640,350,,832764136
597,480,,1138658585
427,55290,,1310376141
271,103228,,1469306914
481,4351,,1272665599
162,231,,837629407
639,898,,1307558493
24,2730,,1148671606
565,2988,,974714208
472,3654,,1239997882
432,527,,1165546932
24,20,,1148720884
151,1620,,1114310407
200,71535,,1265915303
166,393,,1111611009
194,3968,,971216361
213,8873,,1218955800
581,45431,,1155875951
555,2384,,1012753418
625,4874,,1019563961
647,2078,,953449822
469,2580,,1296197405
83,595,,835973419
535,2944,,973358175
431,1617,,1111579007
4,6377,,1298922080
480,88125,,1409005133
92,30825,,1448814287
319,1059,,862902980
106,555,,1086095164
355,173,,846062733
243,2069,,956687566
58,260,,907765902
606,3684,,980177120
462,381,,1091959652
487,4027,,1464121045
82,308,,1307172938
385,2542,,1153155161
129,4056,,1049690750
319,95,,862902604
362,1393,,864051423
124,2995,,994021077
149,1732,,1059604507
581,3897,,1155485097
16,37386,,1465954599
562,1196,,1172695167
424,3703,,1355513592
625,1206,,1034616598
96,2455,,1019023054
669,1490,,993613196
10,2273,,938628777
476,5621,,1447778365
46,3307,,1140202850
381,44199,,1185810699
178,350,,907380820
368,1968,,1128633973
615,2935,,1003254032
608,5418,,1113405524
231,61323,,1424847263
403,92509,,1462947418
520,223,,1468759080
313,788,,959935514
18,3977,,1127468701
11,2881,,942766164
244,7022,,1094225394
288,5480,,1470167215
515,538,,853893907
240,4321,,991858227
37,216,,847057385
469,3201,,1296194264
556,1037,,842284674
42,3702,,1093887379
60,2396,,1144755999
69,1721,,1249809495
469,65,,1296192303
573,6586,,1436465263
439,48516,,1472550918
131,1641,,1138998229
120,1508,,960673585
606,1974,,980177713
625,60072,,1242564720
653,84414,,1439492987
240,104,,991858274
80,150,,1182994636
530,1535,,960086963
58,2028,,907761833
666,4052,,992838277
112,2125,,1097431564
221,2762,,970523138
473,1569,,939072395
92,71535,,1448798331
462,3948,,1091959153
63,101947,,1451712467
525,8368,,1256287620
186,1206,,1003523576
626,110102,,1452853116
313,247,,959934767
536,474,,838631826
68,412,,854714283
312,7,,898007831
562,1214,,1172695186
489,48774,,1308945757
562,586,,1172696521
321,63082,,1424366972
298,3788,,1319480958
462,2000,,1090908468
312,923,,898007906
610,2964,,1029870161
190,2336,,968092976
453,6678,,1077115366
366,852,,1359306676
74,1347,,1255844967
565,1967,,974714208
606,2789,,980176456
548,116161,,1421073514
488,410,,832836352
548,3296,,986725674
295,4317,,1048536952
177,7438,,1340715612
31,919,,952885624
538,938,,879506922
284,4306,,1114524455
510,969,,940017090
469,3827,,1296198067
406,2951,,1061362538
74,2720,,1255587084
103,492,,958249091
214,57504,,1462644086
213,58559,,1218399880
383,5066,,1371828384
432,44191,,1165546466
625,74916,,1328470996
74,2028,,1255844560
225,999,,844524290
271,109374,,1469278482
57,91529,,1470350873
565,1892,,974716032
609,1858,,939362108
655,457,,1145391792
356,3448,,1130103934
516,3246,,1286398960
663,186,,839022731
623,260,,1424224962
225,410,,828214011
418,529,,1112672352
440,1257,,1041115211
538,661,,879503289
155,107,,850917436
663,317,,839022369
86,377,,837511771
221,2617,,970523006
389,457,,946534256
251,4995,,1469700610
641,62,,860950846
583,4308,,1122169793
120,1958,,927055708
214,24,,1462644086
614,2858,,1208297836
343,2289,,945123604
135,1240,,1361245348
548,1068,,1089886857
289,588,,845862154
625,6659,,1064154371
264,4406,,1117842764
16,140174,,1458505917
599,4623,,1008571385
87,266,,848161787
269,1374,,1314895330
188,1372,,1230417324
149,2116,,1059531240
5,1344,,949919247
256,8254,,1236982022
403,4992,,1443394841
647,1265,,953449421
453,7836,,1133735386
581,141,,1165899805
657,1690,,986242527
16,5507,,1033344145
285,733,,853878917
254,1387,,1215831559
565,3546,,974713512
464,2622,,1051643711
286,112,,965542313
153,1721,,1335948097
629,2951,,1413103936
586,1242,,975365311
206,58559,,1442136802
304,1258,,1299489675
548,107141,,1393613055
95,64620,,1292392670
314,778,,1105355003
362,32,,864050973
432,3978,,1140455546
45,135,,858707310
31,5299,,1031799237
135,2291,,1361245104
322,2352,,939398768
379,2959,,1443291865
666,1388,,992838277
548,6639,,1064696950
424,48322,,1353701441
27,69,,1351544454
316,953,,1046663466
264,7376,,1117846745
411,344,,1434057958
389,7325,,1079933638
381,78467,,1325192107
394,1208,,1058471871
305,14,,1352656620
276,16,,1350771182
98,1884,,1460343016
79,7254,,1344470121
559,4220,,986654994
354,3527,,1137410921
149,1234,,1059604733
625,78105,,1310497290
476,6550,,1447778296
381,380,,949367516
16,442,,1193435522
557,434,,842019723
492,2107,,940889379
300,4612,,1344184453
476,77206,,1447256346
49,4011,,1318725545
237,3462,,1109967189
389,2011,,946523740
519,316,,945369721
442,4021,,1053623753
542,923,,976829555
510,305,,946276692
469,46664,,1296195076
196,60,,975416589
263,3727,,1433901320
101,95,,854193977
576,252,,1012593961
27,55247,,1352838245
296,4033,,1112545215
464,4941,,1050439441
160,111,,1183518995
74,7482,,1255850712
395,7361,,1298378823
199,4772,,1068823126
119,1212,,951009322
647,1282,,953703974
129,1029,,1049691020
381,73017,,1262394512
269,2248,,1314888506
218,2991,,1108160190
340,1527,,1446663600
169,912,,848879874
213,5266,,1260704868
551,1676,,942669100
138,1097,,946412262
24,1860,,1148671375
158,2115,,1292893361
397,93,,834998961
20,589,,855191383
501,1219,,1228946269
35,3927,,973747685
440,4034,,1041114141
625,4816,,1060601459
24,32892,,1166035981
353,1213,,1420521115
642,6,,851304369
86,457,,837506903
381,1222,,1152117709
566,2826,,954602761
484,3793,,1465387404
49,84772,,1414851036
233,11,,955090745
473,3037,,970518055
618,2302,,944893676
243,1721,,956683881
484,50,,1465389616
615,1821,,1010620111
668,452,,847271756
406,2470,,1097696306
435,1036,,886374713
233,580,,955093756
102,7153,,1292402711
16,6271,,1052897100
647,2640,,953448111
380,6947,,1378179788
556,246,,857379970
135,586,,1361245768
305,4278,,1352656774
37,1356,,853005393
312,6281,,1062014487
666,377,,992920834
402,2346,,977459049
484,3996,,1465387509
406,8368,,1097698483
187,7002,,1295459191
35,2396,,973747245
586,3134,,975364936
243,2688,,956686292
565,2430,,974715003
625,2383,,1019132277
398,71535,,1268904768
622,1909,,1116476004
92,68954,,1448798188
535,1608,,973440238
622,5,,1116476167
532,68073,,1240731004
374,39,,938979601
214,1127,,1462638456
530,7767,,1241459970
76,1225,,1143047503
562,48385,,1172696738
385,60040,,1214773155
616,86504,,1454913558
628,185,,1201381250
565,220,,974709519
519,628,,945367631
458,832,,1471385448
317,3793,,1460822968
104,6502,,1117403477
103,2921,,956599182
300,839,,1344177458
196,3362,,976288228
554,66171,,1423009971
364,3034,,942344923
209,356,,1402192320
435,52,,886373239
388,3217,,974682512
96,2396,,1018816106
548,4144,,1005922068
615,1225,,1003253955
473,1907,,939004597
354,45726,,1157420523
118,59018,,1320636732
74,2606,,1369514518
295,6663,,1062536819
588,1883,,1111367921
581,8636,,1155618201
561,2012,,1452849483
535,1894,,973375257
510,1635,,939340558
464,2088,,1051712565
481,2001,,1339455117
185,508,,833525233
488,165,,832836250
535,2501,,973377664
665,4343,,1393891150
190,2888,,968092938
5,296,,949895708
548,26242,,1134529434
383,61123,,1371780451
57,2858,,1467002981
35,1193,,973746231
469,4299,,1296197927
417,150,,841446597
659,58,,941489177
441,442,,835337309
588,6978,,1160393937
54,238,,955192933
74,91529,,1345798866
240,2347,,991857729
544,661,,866931789
126,208,,1269733955
16,7373,,1134521979
20,337,,855193643
375,5312,,1038955202
214,204,,1462640375
575,8529,,1232815415
300,56757,,1344187109
586,909,,975362330
597,6218,,1138661854
537,344,,829471719
214,5378,,1462637672
473,45950,,1164753215
621,4993,,1455532440
385,3785,,1153157449
578,6373,,1111551309
288,2501,,1469754171
458,317,,1471386810
311,785,,1414188044
618,919,,944894191
233,2102,,955088700
129,45,,1049682646
520,109374,,1463338935
292,6857,,1111489368
269,2355,,1314894811
538,535,,879507166
596,1033,,965230150
385,53121,,1188944919
20,1336,,855194641
213,32,,1254008544
295,7369,,1102111490
440,1214,,1041114242
24,337,,1148672736
389,474,,946534304
511,1200,,948183694
18,1267,,1127470095
252,102125,,1476478200
478,83613,,1329273836
214,313,,1462644085
363,7147,,1218566920
345,50,,850727506
608,2115,,1118247541
251,1917,,1469700456
20,1261,,855192347
672,2011,,1063500873
49,86347,,1322169386
391,208,,867076127
385,3986,,1153503093
214,94777,,1462634425
510,3555,,978758400
79,8644,,1344469996
474,59315,,1425643495
240,1016,,991862190
389,2370,,946521266
260,2997,,949949132
406,2150,,1097696799
371,367,,1096511851
620,252,,831923750
271,47200,,1469306879
669,3213,,993613359
653,1573,,1439490039
151,1777,,1116309070
46,7064,,1140202700
427,47,,1313019611
622,4085,,1116477302
432,497,,1165548800
585,48043,,1273563510
458,555,,1471384565
655,6942,,1145390901
377,1212,,1005529266
240,1215,,991859364
530,63876,,1343954196
51,10,,847412607
409,73,,933033497
191,2390,,975694648
611,71535,,1348596163
534,3362,,965316504
395,3307,,1297525164
521,6870,,1142024702
16,913,,1416119525
381,2329,,1053104268
586,905,,975362136
431,3421,,1111489059
568,44191,,1436823453
43,87232,,1473258436
540,3178,,956159265
106,5388,,1085580133
560,1500,,903143238
469,48301,,1296195128
606,1204,,980196541
42,2641,,1093886996
253,736,,869101312
24,527,,1148729022
443,1959,,1227917274
666,2724,,993347263
122,10,,833058428
178,600,,907381025
314,5266,,1124136465
666,3615,,992909421
452,3418,,979330081
172,785,,950556788
604,1243,,868482350
310,2502,,1114567339
565,313,,974839888
368,1564,,1128634008
606,3088,,980194797
131,8961,,1138997373
201,134130,,1457123787
18,111,,1127469023
462,786,,1090907919
489,880,,1308938892
243,3422,,956687264
548,86487,,1351010563
625,61289,,1309461632
168,2365,,954115062
417,140,,841447673
435,991,,886372946
59,3510,,961127407
443,539,,1227920248
655,3107,,1145392966
510,3363,,978938189
153,6942,,1335901818
410,21,,828212412
403,7263,,1443393921
475,1304,,976163582
565,1187,,974712107
565,3716,,974839579
87,154,,848161123
548,7396,,1342849277
214,3882,,1462638854
359,928,,957479102
312,218,,898008741
642,804,,850023601
295,4963,,1047071918
280,367,,838231505
506,1994,,1340414365
629,3681,,1413103787
462,852,,1090907306
245,589,,1448175552
577,1797,,1005426654
510,1225,,939417819
560,2424,,917730910
233,1965,,955090612
381,3247,,949369580
666,585,,993347173
111,357,,840100585
178,2021,,907380567
429,1270,,1304133535
511,1729,,949997133
575,592,,1232811311
57,924,,1467005377
448,590,,832492563
106,2616,,1086093818
609,1183,,939461344
20,223,,855191622
653,2468,,1440270097
177,6016,,1377799393
58,17,,907763245
356,5679,,1130103777
597,4979,,1138705201
649,6711,,1327184129
458,7143,,1471385193
293,2001,,1140816588
433,6188,,1138382326
31,1272,,945123246
381,5218,,1204995713
131,3253,,1138999869
593,588,,995420443
37,432,,847056948
538,163,,879521495
596,914,,965231048
606,247,,980194842
237,3578,,1109968673
427,52281,,1310387926
231,3481,,1424847137
312,364,,898007989
256,4370,,1236981220
74,333,,1255609029
221,1148,,970498121
44,1673,,974767879
166,413,,1111982342
403,1302,,1443406742
214,46965,,1462639429
213,413,,1218399009
473,1214,,939049961
548,4674,,1021196759
354,3213,,1127823461
656,2174,,1470071203
343,1966,,945123204
133,3456,,1283416290
565,991,,974842279
364,2033,,942345066
474,145,,1425645124
453,3034,,976418939
482,109848,,1437005592
625,79428,,1311505062
199,3925,,1068822719
615,1358,,1003253933
169,358,,848879527
546,2076,,938566176
16,34048,,1316395912
213,300,,1218403969
530,8337,,1115560087
241,936,,1098942369
192,10,,839925608
312,650,,898008162
429,58559,,1304132112
160,5299,,1183519731
469,38304,,1296194690
131,2139,,1139002520
606,911,,980175912
42,2105,,1093886731
74,1220,,1270610619
386,25,,836679499
473,2610,,939141057
16,3993,,997937902
548,4318,,1000729801
120,585,,952582708
621,260,,1455532809
